Id,Price
10264,98612.8316827336
6924,190166.20989503936
9183,170761.7373207508
13325,219943.8489413242
10467,70244.06588541667
998,217462.68453079052
3700,194848.30041027162
5094,219503.40582666494
11643,141957.8240770961
8496,183478.56850813451
16487,111740.87989797573
7810,286685.2340669115
15418,180117.11698023925
16355,220509.4166633615
3194,176973.8222801914
9278,222890.2069880359
2707,149554.20327469954
5688,375960.7546212763
7883,203375.19011966858
5250,315860.1983490146
12794,218462.4944647521
15958,338639.6930327153
68,233311.6234543803
9505,181662.00880140363
4162,182586.96368160314
14730,154106.74271451525
14671,332752.25232897955
13981,242648.55370217434
4445,279804.60047622415
15067,161907.4096813197
444,223077.97316724167
1613,230877.50454037482
8509,413681.1929588799
877,139171.2311900794
5170,263633.6460348123
9846,336790.18255636044
5915,176239.04440538186
12459,237565.96815801572
11318,210139.4656969564
16009,235258.64379462998
14466,323757.9319305526
7896,181177.1041443576
11280,164326.30512007073
15529,280912.5260572345
3859,402402.7356541626
16193,176755.28457036827
8796,141616.2719361228
13010,184051.03685326118
8672,143969.34131763128
16756,131300.55135463856
6929,330590.8257472977
6288,243921.97965037366
2842,201786.10060748344
13446,500197.1122691173
10235,155647.87090565782
7654,212840.80726178785
15967,261253.5499367173
8048,185507.38828367603
4253,298376.8622204233
8004,258286.61942844317
1397,201659.8865277778
4799,304438.5758410631
8558,140437.6514815601
6060,241012.1596659405
5608,172322.19728404577
10515,250165.7281358384
8931,243822.6297771814
2396,232699.80171222892
4022,195950.3934375
12471,248359.79423560266
1711,205732.634592182
11430,204675.63354425214
9829,215762.80291222173
4425,208037.74894017767
9803,366192.25615171803
4651,324775.1542717315
2189,310177.3944749021
6368,252552.6424356048
6568,194944.86318833602
13827,72607.40533072918
4375,460733.2614888477
5622,208923.74647195733
10559,113224.0925165731
10985,400747.98892301315
159,335705.63314089994
9038,199508.99907722793
9382,373051.03674107144
11998,218097.99808926674
5184,220090.3016506697
10542,170496.40581264693
3537,68420.02916046626
13475,153131.37722835934
15536,333034.3883450468
6948,344571.90129586996
2888,267288.72846462374
2830,208491.06648305323
12064,181795.73092127996
8922,230444.20210325625
16427,195451.7435526249
14051,99280.49022785279
3251,419054.7410890213
14202,144576.92716898644
13756,144351.00697138044
1421,147733.2253482187
14187,191003.74403059634
10166,251428.34006043742
4923,102161.53508154112
11570,200380.7189416127
9844,163429.03962768268
918,165954.58264792146
8919,261750.6914280421
8818,154090.14343437075
2949,172044.59949517224
2423,128934.04045225069
15361,184694.75518570893
13254,106137.99662284748
9692,242705.7522183681
7271,312999.28119186463
2017,245711.68365750115
4036,153644.7953232851
11373,219682.99187572685
13377,253389.6962772773
9977,175858.900504406
7410,162075.64666645817
11817,235582.06832528158
2573,183963.2135816572
6543,196932.88649777017
8819,180611.29056361914
312,121252.72975935956
14517,182956.9255342522
15090,234524.5115811619
10789,188316.21517336412
1910,199800.8415349752
14652,175484.35186987818
13121,246261.51236589282
5125,255126.20869793257
1959,209911.42226927177
12034,283577.23897312704
15595,115977.68571199273
6153,144032.30833610965
4053,188498.52344484197
10877,282556.2194362889
4529,200306.49865078903
10158,203929.60568575238
9236,194323.3479241718
5299,307434.5557730643
13059,220178.62424271172
11152,261986.68910928437
11914,374942.24880681495
2442,344806.0080059468
7044,179108.47208886885
5893,188205.30856542374
5035,121624.02985669213
979,272993.3698900002
3409,179862.83111414814
6675,207314.84825255745
11650,260236.01830972265
5611,138161.94955951325
5956,181772.06379456943
16435,199784.80159893082
14599,169980.2963639342
4215,194069.15883502527
8873,164511.70203363197
14918,326820.71717068035
10011,157597.12760957758
11446,208265.39825173048
1535,171716.68154704242
14241,209075.49488775784
9543,198811.59769558712
10979,173620.7493164446
14215,318877.87385802966
12365,192189.09307391077
6681,177486.39386491576
2924,244140.43457257684
6445,318623.7274967946
12032,198158.94427465223
10702,187639.5087866703
2974,167416.68934895738
3877,175615.89935564078
15147,181841.9069074936
15984,236752.40462295746
2324,389882.2325267702
7499,278569.1038163468
3801,367523.9804470863
4284,249600.79357483858
9329,181509.80625542477
3120,320120.6713751724
2531,144880.60777765806
13762,143474.90302152312
3691,182489.4599325526
8058,188885.88701652188
4897,164671.702779125
14925,181278.9442767725
4330,136801.56652016996
5453,178546.45751003077
6559,178401.6552601665
425,359861.9586817819
14024,187192.33445567967
10413,158010.02192545164
15294,176301.09732675814
2821,264265.4824338074
11509,120576.37938239134
9074,166002.67445798035
16091,282545.1911280499
3642,196197.06891486447
16124,196916.18246163696
16449,153513.58093614646
8684,180550.5924544086
2392,331478.1228572887
12234,229354.58895719043
14199,114258.16165563953
834,311381.59418946976
1484,181632.57255776625
15653,151721.64265984448
11663,174124.15486273926
15397,396022.4455583263
11385,188976.77805419095
10151,183560.56232381624
13263,141003.39514753714
4505,248011.591121784
1851,141636.17498986563
15471,144196.3651617824
6560,227612.86823887427
4007,384511.9814880793
10251,225304.91880151967
265,229549.63706385772
14770,182107.7222875344
1353,240053.69930409893
16335,217922.86500151927
10859,182532.27084809178
641,200752.7178685092
11985,208982.65041823796
8076,200450.63811469442
14160,175238.5701849485
12506,289052.98305914283
8809,193176.37659933086
6957,149453.54131430844
4478,125807.4207818046
4749,206052.47650786207
12322,183697.03209200842
13910,161915.5906976419
8252,210601.72279795574
2431,257087.17063763723
12670,112150.06786064597
7537,169156.66780826793
4637,446393.41336168884
2538,173754.39824053188
15290,226354.25322171935
16072,316443.3134357142
16740,126256.12532975005
6078,196545.40645402172
16723,168574.3047663187
3847,235871.71752023994
5999,87091.10323883928
7678,230788.69835118754
4862,165884.2158915885
12468,140581.52846934483
13409,354546.4025551086
12380,230684.329126881
8962,126950.25381271257
11004,274190.5130453551
792,159312.1308594743
5687,251340.0657536093
3906,132926.80181529946
13554,120442.51104639488
5863,114602.8587668574
13459,146141.55848473037
12378,258673.65610806266
9935,134670.8652269737
5674,178119.23619081528
4535,236374.58823790128
12310,395546.9350943227
7048,166704.14455168397
1143,271539.13062266767
16085,177325.7348042703
5358,167083.62190225694
7100,240216.1115096205
10384,173920.030278221
5006,187664.33191002658
7371,148232.57432915887
4720,164087.25970376385
7577,245919.33928521478
15196,199364.24167758052
8467,328282.69508512085
5251,135486.8206465627
9220,137820.4138500514
2151,172512.18494101864
8081,229349.8113977124
15824,175086.95721252586
10545,274005.7093513518
13403,350892.99197300395
1559,71775.19060351563
16795,173367.75740851086
6293,180398.50707043344
16024,218289.58738517284
12167,182408.9725705003
3078,127313.70518141489
6736,205726.64580158397
12124,320046.94481563976
6489,312359.782884388
2778,233674.10493674508
13074,146621.94241968123
4075,135258.05491051325
15195,240070.22744528056
3160,139351.34153145002
1272,229207.5156879499
14776,246537.07757056563
8497,257781.05882124288
4,198817.2249322078
15732,336181.62450975506
9111,490168.79078926315
10748,184803.50109269962
8944,186885.7668788025
1906,156345.58713168697
11283,103654.77491926093
14269,129310.78380399542
16232,173983.26408754635
1839,300897.0001526301
7894,320471.7133939638
5703,181988.0816161876
1347,302265.319107081
4849,67328.92670572917
5618,143206.22849804154
9672,200167.31879013564
2638,133432.86147820955
1962,311180.3432535179
11717,245622.06800177088
13358,356660.36181341816
8258,67101.80409440104
8822,237746.6399976441
2927,187082.25112776255
14741,294334.4275798192
8216,135395.6301400027
12317,178102.0114483631
13133,254490.35050294118
1286,185934.6389499029
13116,139679.9210301963
9198,128573.87116811091
13679,196489.94175123298
13877,146764.20684086147
5946,135391.7669031303
7428,209516.45777763976
1073,296181.3082953602
13970,145537.5173516931
8466,182432.30958321766
13135,202015.3304236979
1778,191579.81905437255
195,205189.69903180155
8973,114364.09422207944
10674,180717.0803551905
12350,129948.93580490084
10295,139985.74901200793
7251,295034.07902375323
9245,190779.82029056558
9126,124437.16674479167
7740,252537.49397645652
8956,204327.23659808014
13686,172111.11935455285
2864,163271.38411366267
7110,145552.17881508044
11331,206962.6443088135
16637,182570.64269953442
4580,285845.50977493566
8909,376852.60146912065
11932,211787.96863351014
5243,180677.89076285192
13419,276970.36125372094
3459,250330.93074956798
7053,398311.7694810112
14691,294298.9406916519
12535,153830.19676150449
560,362022.80420348694
7514,255535.65708260378
5305,178424.1034795136
11231,245133.53132397722
8803,129698.9007258216
9791,172644.10068361016
130,200247.1013222981
5874,390814.23434030503
1440,185543.62417018536
6474,172543.8921263044
12168,188898.17391642416
13187,314414.4876302083
9831,205087.56091051133
15943,192211.2356082422
15846,201838.11847793506
1402,202367.58415760976
4968,247447.8706787919
5131,203713.90260302706
15580,112309.37490251889
10869,176995.53490204134
4679,203871.5415631606
13908,149486.70507542067
13489,241546.01189117128
16352,109847.13262335384
5691,187428.01303289793
8780,261252.1440574117
11933,282064.2095268436
4136,369497.69685717014
12873,182146.78556565288
13330,197126.53648176146
797,143570.34261134506
6450,411296.5080080517
10056,146603.29210242868
1050,157046.0537680578
1202,146551.58249832326
6680,124165.59836334427
174,185342.63501441755
6337,129386.28815533385
6704,193961.02303129484
266,146619.5392750435
9195,114813.63917693344
14668,118434.22652604087
9315,216461.91955580085
469,280109.1873800106
8852,184669.6516359622
10907,157626.4103016945
5287,382491.89685091446
4548,231700.5130120412
9637,180549.9437526434
11010,156459.44893028488
9564,173937.7131333126
2681,103521.38082610157
6776,167096.62519041798
8311,180827.09208197374
6580,186661.78948783022
14417,165570.32634971768
3892,192071.02867734042
4929,144084.71629339227
7340,276709.3328213587
13225,183939.20840882917
5581,119856.47797530254
8015,125471.4582768217
13567,137128.7882494001
10596,199048.0823686395
11291,159646.1461573759
10901,254621.33243806477
9349,257129.42879495933
4030,240525.88293292804
8357,190120.47195077324
829,175781.98811188978
5529,381379.69279333146
4134,225284.3424240709
4867,216517.45763543493
903,205788.26459844332
3701,177602.61397400056
12916,100500.81743402926
9031,206914.29732465744
1965,311171.74734286
13851,267811.7161626777
9314,210308.220500726
7386,176406.14814867545
4088,166358.61771135672
14907,479912.1732295538
5991,234425.40803829505
10265,274262.82177516865
15260,168345.0626265396
8053,187871.57927761486
9577,235801.71731215538
15509,147094.98832684688
12153,265731.40888977295
3218,233307.14121352215
4740,268685.37442967435
682,182118.86356304717
12176,257929.12944509555
12385,148134.49006599537
2523,86795.49725265395
5801,173764.91014534366
12751,142736.7959810393
15121,177356.99017876922
517,358650.71726457536
4822,246835.0657099985
1129,377991.82730293885
12396,185043.45054108484
11329,240577.48494021103
11856,257551.77705331918
3653,170032.10685716243
13404,77836.78418830606
14486,421623.47497569444
3502,165996.8718130221
7717,86596.17039930556
8808,182086.7588753854
11676,189920.29804026545
7033,287174.8456739555
1681,184417.1045787801
6658,148363.72139039662
959,418593.28331771935
4871,208389.11510621224
6946,196271.6255100301
13763,239843.93703900537
15320,276152.03397560207
3065,126186.25696793474
14742,167526.3775068082
13959,137168.3792482462
2427,174656.9618091248
1716,279758.7274544932
6258,127477.21044437254
16677,156216.9183903106
206,379166.1323550545
13659,499677.16948814096
7782,136522.01918868083
3308,122884.60069425654
9073,126954.73212420284
6342,423633.87457107176
868,342717.2240737679
10153,242833.20229411309
16788,170252.76658565327
14886,159259.45014630165
4674,182246.90285746465
13599,141596.73951822918
6851,224471.1903976355
6443,236226.64398296998
9903,160837.61864438886
8321,274639.44876395917
10686,202781.36031673118
11106,139106.3844140625
11845,120953.29096153744
2439,267456.58778527734
5461,417205.60840521497
14559,206986.60988523837
10215,186479.62342163286
13566,353814.55611769436
16563,126538.89545821823
10492,273089.1845071558
13847,204020.91684091088
3607,177302.36506982206
2844,120826.61189088973
3499,154727.80072477402
7478,358244.3059262426
4728,315622.1531287121
10883,171297.28268386007
13602,83618.71500752315
3751,139564.58763780957
10299,182427.89609865242
13023,195960.5521029312
14498,181052.5460546875
13601,127018.86848087127
5787,139810.95299540609
7853,160547.733615773
2429,286759.05611943215
2359,283234.0717142429
13926,231327.96718738222
4278,159451.72387994055
14307,236011.69262056466
15677,352638.05545085686
9,129202.8288251735
12630,162753.3830964457
16428,362259.83413539914
13285,207512.90594628867
7902,135996.84076346076
866,104071.55471900514
6077,158880.83288919175
4015,326323.0631619996
16350,176141.11540608224
14793,142586.81391348602
1409,186329.68188147593
5199,138353.11320122093
12036,254595.34076531266
9654,120919.46331854597
13106,170174.21809576813
11780,170825.18113878104
355,207510.52521086708
6247,143583.1282477187
1045,239977.90739426395
4019,216219.86213873583
2048,218291.74308875145
14586,87721.61365699406
6720,192973.05105207264
5509,125821.65482398277
8463,224009.06103136737
3202,248540.18055009708
6910,150420.21386459976
5701,333453.1346379433
1,256586.76541666666
6853,172134.52975921883
5386,187946.45199046173
9251,242230.86395795384
8580,175423.50576714097
3644,221537.12213293032
3258,193390.7216117406
329,194011.8926500071
5038,250279.34551583414
2526,181580.3639107186
2082,400315.76745346637
11081,153579.5441259142
3927,219214.50295168482
12305,182067.8139641869
10975,272425.1043691552
2590,212613.65141223744
9337,174479.34594278972
9368,178534.6560550939
16111,150518.6754133305
986,265097.3290278524
426,180803.38278485433
10040,171732.10776478314
16463,157100.94719177444
3704,246306.12478502194
15406,273660.3568949562
10035,315420.5088724375
16251,138019.74443146557
9520,458047.4177261457
503,207259.74897651756
8260,272605.2653330125
14309,228693.9178886824
16054,276554.70413920743
3885,250512.91020830578
5924,146878.69565146172
12843,178098.97605601262
14300,139710.20285689345
12608,284116.9298468953
11437,171700.79142803405
9535,173282.1117751242
1528,196576.4892772448
11518,167872.10912641775
6401,267540.4353372586
9129,159219.2442168679
13069,193640.95632297723
16607,151182.8827731969
1473,252598.4975557765
6085,213378.4657983339
4067,245195.72825883364
9178,175209.37928574719
5090,149789.52145134436
15046,286392.61805931706
13621,173683.14997008062
16065,196244.13874846644
1944,188311.50984395976
1060,235755.8640089019
1764,307590.46343697933
1705,184883.5014709311
9961,108241.13151894449
18,256416.51611342444
10371,102930.41448717455
13185,130408.86121405759
13139,263742.72775621753
3161,331821.12650698033
11931,230940.21236427332
8759,198282.8948470996
12969,93454.00711538717
14329,299131.0694747194
3637,194287.3091889639
1165,102669.15705766655
9976,140173.05032696758
16490,179890.810532756
2074,313949.9094615097
15364,338983.2465889161
11394,273571.86357980734
10222,242598.05805938866
5948,126103.7399965596
7494,198832.55941737394
6285,203451.2984910914
15220,136610.37714224207
3237,151436.67665201786
3528,193326.2388502764
6289,313310.686659994
15784,242457.88743767387
15321,324453.39692135935
4562,149956.51107393976
6402,237456.76405614943
12688,211716.27800664146
3536,171191.7534496163
8426,126115.66836872582
12434,289772.05126074876
5645,208573.80593643416
15080,217895.98753821515
4677,182481.8582446191
9818,356444.0311984822
13496,172400.89391303866
15682,233534.4803945335
6284,269682.4860907112
14342,179722.55171981297
8109,214957.67187343183
14818,195003.30550268828
5724,104752.1764992004
7471,159493.72341237313
14905,205984.24776542906
9719,336168.1315772399
10637,276360.52583299374
12838,165130.55107029583
15949,203736.74836776173
2334,292006.38611298194
3416,180879.97366080593
12303,141805.29443531114
528,171533.04458876335
980,182493.42426584038
1298,132258.3620692201
13728,174354.00733306207
10842,126846.07316176857
14596,109854.44369939812
1899,320777.8193229167
16380,233736.36366530383
7855,129720.4537049158
8147,246797.14168010236
11469,146993.65347928408
5779,66560.53155815971
3389,405038.5679127237
7885,238852.5670460843
5254,436465.20960987103
6383,135696.7814399585
3498,201453.82752359938
16166,524802.266517002
2413,245125.35620596184
14653,232020.3061638367
9345,160912.25735595063
13711,183420.16461196402
822,192731.38609914522
12640,133436.2463551426
11954,265032.18721725326
7914,365323.27413129946
7394,353901.1607273854
7354,176432.62533140488
13058,149383.1624696835
4836,261203.23331929397
362,146287.78349669973
9365,112617.28141432747
211,131593.76721888976
8543,157346.739450517
188,194121.2435599361
14196,447085.2982356063
7114,260613.41947291896
13431,200725.54107117935
12869,298943.9472760721
16681,250854.84836192252
16528,167547.90252325204
390,351638.48390763206
11752,151245.83708365384
4408,149674.52994023214
3315,170649.34917639368
16071,211152.8904793971
16535,66282.8042016059
12463,236900.23347579408
12790,244583.397508479
11787,142832.07564330273
14577,194895.51554769982
4431,255374.75557834815
10286,145703.1621981951
1676,287802.0530273607
13993,327102.1825782153
4761,176443.81078067192
14670,208079.65103030685
4795,242618.43123862345
15411,240240.33447852344
2909,67723.70492730035
8236,395623.6259589061
14017,152262.2327867834
13974,249901.08185419498
6513,230656.2615620697
7695,167740.64388423754
5286,187010.86597079624
4902,257579.18778110013
1124,339419.99442377465
10436,195493.2806228861
14749,254230.5645322891
2609,204512.29134797593
14548,233213.9501169165
1566,143806.10333200204
3649,145813.57697521336
16101,226200.3645678633
13095,169556.25227881505
2779,174569.3808205521
14203,133916.03943081258
11019,188116.75837239923
7653,168388.09694907433
12835,194157.1422563555
9683,284798.3435004868
6955,126662.28560072152
11504,157601.997049338
12110,176719.7152585347
237,227219.2221906805
2612,214753.9635370153
8855,275563.7843839087
8729,142099.42210703297
11580,202917.29934437585
13807,224073.14653859462
5375,225561.98160829773
16767,360328.5364911587
14540,213622.91010680542
255,251325.96327610995
3586,173192.1557544757
5671,169794.20231248796
10311,328836.90644792473
13280,218285.32711699104
1788,208423.6002242073
12128,183548.66830237975
3576,400848.51529020316
1285,205087.20291961273
13502,187421.73717313333
6518,211580.4136239557
1729,173431.28758742253
5398,167948.30722435872
12539,238453.78975312287
1476,179246.2471941264
5057,350631.9513084459
5133,251957.70684869742
2196,426970.4721300558
4041,205709.8605202146
5252,81184.37599062307
12879,164312.7947105632
13210,229292.8077164354
7390,317032.58071318385
15942,144762.45058680422
7054,125966.65526933427
14632,232163.5744282781
10208,228035.6646948435
14120,176065.84437120467
13607,201193.57880156348
9647,206344.689713351
12134,195974.1761231913
8593,155076.23563060176
16231,143881.44112110315
12474,162358.44854166667
11640,120570.41922776957
1685,116426.73191435372
4474,132282.4798354126
15313,145602.17270700206
1736,141744.53640908023
16471,174420.0999978552
12517,200853.14522784765
15437,200680.52718510426
3381,193730.02323358835
16555,141804.7998089942
15738,199600.27812815653
2896,103740.97881034642
11356,325878.44065651647
9734,173664.32591171027
1890,167908.8965699314
15344,198332.2260378873
13575,128274.86558741971
14595,213000.07062829996
10567,210538.14413440766
12889,176962.70355064853
1213,210425.72243598467
8841,103768.6120196617
473,233179.88718795215
14853,212772.67216171857
15271,402111.33307810925
14191,258264.84765465747
12703,293593.9729574835
2649,241009.9877137884
14916,154507.66885669425
8975,112143.04198079798
12108,241371.9619049558
6070,156513.34817550587
15765,171364.53977531966
3713,115238.96966145834
1618,295995.4137395076
13874,172813.0393554103
4407,130429.7096471944
8550,203596.0052008281
15759,358505.49573240714
7808,137456.4525721423
1127,197934.0180852433
13108,278159.4382777384
4426,178813.63727129565
6175,207956.32936047044
7903,269635.1153743102
2076,70373.25404933449
9924,260493.12764065003
2322,154942.93132177214
13844,178311.66653846172
13871,136696.81614472286
5908,235622.43361617436
429,458200.573875019
3443,135778.37582732597
170,155657.23864154096
9879,303912.4737061857
15324,291650.14593808947
15616,176077.34771060024
14217,272430.5659315094
5262,171254.39550918672
13426,321976.330075372
13286,174160.26460271236
10464,180542.49052933345
10881,210288.05375571997
12776,126698.94086679429
10664,183110.22343361305
15237,223116.35060353274
15999,243656.82625109647
4816,316720.88859331224
13856,156998.37314764337
2701,231136.0626772823
635,200795.7698982371
4016,208328.76838081548
64,213336.4655008151
4881,206515.79019842134
7017,316308.18726359797
7184,239329.1615154388
487,164745.30486939166
15897,356435.5470163376
11444,139196.7647195851
3260,179191.75685522179
3127,167501.52232427878
7899,146802.22808596198
5705,197992.46168826264
12960,233206.45373300364
4046,182413.90012418738
2190,220566.3318358331
15787,149695.60043805637
1926,246224.37950134298
3944,185987.9110025033
14709,228910.9483799448
13046,168845.94810080455
9845,210752.38567410165
7432,101616.28399403788
11524,239934.08381657928
6393,176749.65305288899
11323,141759.36894509246
10352,249490.27167875564
6811,335102.69338180346
2606,307559.2880156905
11660,373111.41170901916
8305,203435.2137075067
7357,217204.83292801966
14796,194547.45672585015
15587,139026.67819289866
2461,276224.8242013889
5605,190875.4848156499
6554,185318.99304758265
7662,249657.9473043603
11798,216199.40410602454
12078,198224.6158018589
1758,127018.86848087127
7661,457820.50009931566
3335,176327.2311558306
2854,193608.58129134207
16659,233472.97251772106
5241,283216.1296141501
16469,392084.0930339237
16098,179509.29974752254
15049,173429.9457255174
5152,87237.03404600694
2166,157711.86312156005
16465,215487.0201709228
1768,126735.69082395542
8744,227107.34782355913
10594,149013.1026054327
1339,165321.5652723016
6998,179072.09330071238
723,209176.39003979767
11357,184856.11856823185
4413,175314.7316006909
5026,195304.65511173027
4412,249527.7379051854
537,151998.17884708344
10270,114729.4273347331
9571,233868.728184739
9969,251733.4221747136
7822,68678.61983962673
6621,203404.55120760837
208,181934.53052380565
5195,212644.47275786355
7032,143818.5479853147
8263,183477.4297637792
14719,402702.8620310638
15622,172088.35671385808
4259,188005.95288613962
3085,311112.6856263267
172,182294.781354951
7130,158728.25793562309
8767,173015.87059825403
3087,168332.11601055655
4089,262000.18152268793
11477,121039.3360834244
2246,177832.3260060173
1793,184224.427756738
1630,197003.66278859985
1189,131542.20180575925
6050,231989.76760930408
8752,150322.17601479756
8963,172821.5342612622
9671,390576.9282538547
4820,144241.80447466145
4475,182328.7658700036
6396,213105.79228956945
8932,193126.03972215587
162,168280.76851432552
10847,151854.73991632555
5692,358232.7329491416
7316,242810.51304090684
5485,206666.25770674561
9780,320369.0474841721
7307,142795.44928349208
9739,309245.5258805573
7426,150483.75052610968
835,176251.5104600235
11744,272145.8147792739
11907,167428.28316283505
5684,189909.43142178818
10335,102291.51001269606
4466,219492.28059277
11593,130227.37155827803
244,207894.51690632588
15205,266900.26880999363
6071,179057.82018722687
9455,408185.3795176459
15862,308762.51676762186
8165,264697.9771200588
5002,233728.9444239222
5922,283017.97530719993
16616,288945.8992632971
7615,225107.08629178503
7911,208097.28804259538
7748,218883.59084289777
11265,337015.7916021766
15820,169768.38712058295
6648,181155.12203933927
7117,261584.4038904728
10262,184610.80248403014
2853,228863.64000677614
4606,217229.5063759633
12747,141537.0738086336
3953,159421.84623110387
3552,196101.65268004936
2675,260355.6330449524
4611,183976.44901352163
2025,215970.029402817
5424,197774.58234804007
8546,165059.7042694616
8875,154659.0852895048
2807,374307.23733985896
8578,240093.0381488727
786,310854.05172762624
3945,205312.31516131802
16733,138921.2893850276
16191,167894.36986466937
12669,169556.6459333404
10493,159753.351545891
6671,235946.27987972842
9330,234194.01937957964
1622,156476.4513343269
8713,222903.52244747317
8696,300156.5622565575
9187,241467.42379850752
14551,173409.971688938
2646,287421.6483942462
9563,282493.688661653
4031,129907.02313293693
5155,189458.81876128406
12116,344486.94416508486
3834,337455.8791793298
7785,227886.6299492308
307,156914.58786812125
13663,179548.45711519345
16357,112531.82630301091
10646,157573.55704642535
5615,165170.9903131688
4604,172731.3202819132
9308,179640.69779724066
16789,236651.55139000664
15721,206365.45037063205
4994,369375.7224684227
5454,172439.51877028326
4034,207564.18439176492
1420,373129.69082144107
6453,146086.4310903393
8167,185625.7325966762
11657,244320.82738202825
14356,397168.68762955425
2024,323745.45326296525
7701,105959.54581680956
6291,183143.75962853478
789,175088.28364588632
16315,262848.9044299892
3677,171463.9231848896
13309,140871.9347708929
2088,114070.19777604168
3707,192696.5108661444
5240,207411.82118292956
13197,232513.74013126825
3147,167693.25404725474
76,299271.4874697642
14287,154160.7563256632
7940,258724.95557074528
2515,109669.24068278901
4891,235528.21653767527
7623,297862.5260041984
10671,343513.68186077004
13030,181619.90950533704
14686,222481.31654386947
13272,217098.1471917926
14954,277229.94446364255
16264,236540.04112686132
14461,194182.4188151457
13107,261462.4180995283
8740,278643.3552763717
2824,211752.42898611494
1645,138625.18838757387
15613,168623.53199140186
4803,231970.73306563252
971,161707.27008319824
13952,181562.22947969782
3320,172224.520776201
15110,153838.71511413524
2440,189263.3288024233
10462,145301.54572780838
6011,314742.6460894323
9405,121570.78574670898
511,163336.7828009529
4141,426432.1735485257
11651,160942.62137227008
343,186865.65066817947
14750,240282.61344426323
3711,175252.14185968376
6322,155667.29779129307
6533,209243.4138058989
6089,292694.89547044755
286,248065.0120995765
7639,104266.57309532454
16722,164524.31014343034
9157,262191.7756867105
7137,258846.16756252004
6669,327669.0821324109
3326,311166.7860994188
5820,156537.5253582882
11604,217810.28171193277
16087,191071.68283763243
5327,191749.75091247767
13639,205728.524232568
349,329964.60128734744
15181,244264.06474198427
4821,316900.0318159186
1740,195540.94833987035
3450,147441.6350762193
16064,128798.7504431306
1804,111228.17282986146
5296,127703.84863148195
5346,499415.1723060078
4723,390501.17643442325
417,161084.40495732223
15756,168624.8150836376
14090,171816.03980887978
14778,306464.0326687596
2560,182284.8078844245
12920,81452.76673046876
8249,127014.8933803571
7125,167894.77686969817
11732,149992.43417472567
13365,380587.09184808953
5361,366954.1139909391
15937,245344.4420599117
2591,195123.5187570909
15706,195459.38180310937
2105,210882.2077156492
7220,314695.94191916013
14562,195056.05796254438
6836,182287.59765611275
8180,247617.89543103267
4695,126697.46664418417
5783,324328.2692848014
4780,185684.66624878003
12504,176408.831086922
