Id,Price
10264,98452.26164669522
6924,189494.65276889602
9183,169582.059575381
13325,216671.18385908921
10467,70221.52973958333
998,217124.33488282643
3700,193148.37789597406
5094,215508.9057075245
11643,142216.4627988416
8496,179753.8722275762
16487,113311.86563162689
7810,285205.4854355232
15418,178259.33900774617
16355,221610.86222649826
3194,177014.31160785994
9278,221792.69353306424
2707,149459.32951730982
5688,372858.2951180875
7883,203162.70719386032
5250,317059.311160589
12794,216886.77410261752
15958,337495.98866709333
68,234613.6018865604
9505,180990.43758817436
4162,183122.61721822477
14730,153589.76681019666
14671,340767.0897278303
13981,242863.73413174084
4445,281294.39856258023
15067,162578.40667020003
444,220404.38208561292
1613,226996.48709619223
8509,421487.2724968264
877,138203.76697149122
5170,262908.4397009701
9846,339561.58085597714
5915,176197.9592844034
12459,237086.20612394894
11318,209829.8249905255
16009,230183.56204843297
14466,330086.4580146538
7896,184684.39156526412
11280,163972.99739694325
15529,280340.9804784053
3859,403149.51452223654
16193,177228.47842302406
8796,141000.72386791342
13010,184147.9719304321
8672,144036.123197292
16756,131621.73210357674
6929,329539.5031768778
6288,244346.60206831698
2842,200980.90664393394
13446,500968.2955544183
10235,155084.6039879243
7654,213305.12519915227
15967,264025.15704954386
8048,184236.65139159173
4253,297641.2180693002
8004,257008.62025513023
1397,201672.72665538194
4799,307394.981601955
8558,140689.98601575667
6060,240359.42166958883
5608,172780.13228032255
10515,250023.20794271416
8931,243567.03806810503
2396,232244.72266088962
4022,194199.25399305558
12471,250011.8773433211
1711,205496.4580996287
11430,194370.12582889016
9829,215176.24167792982
4425,207645.34259018366
9803,377431.7205939303
4651,323648.3530631067
2189,319088.4522789209
6368,253979.67954105814
6568,200628.16797911492
13827,72589.58658072917
4375,462213.34166806797
5622,208251.62935656882
10559,113040.869405751
10985,404493.1997114431
159,337286.4203066541
9038,199521.84467138496
9382,370746.2374404159
11998,221204.5347232861
5184,216457.4805182626
10542,171378.43332541973
3537,68420.78953807043
13475,153098.70470769564
15536,332574.503864469
6948,349919.00323163025
2888,270889.7423182854
2830,210120.42174395674
12064,182077.35073333516
8922,230592.73929650176
16427,195382.7446942951
14051,99319.28789713747
3251,418430.780620672
14202,145348.8592891436
13756,143989.533250398
1421,148330.52961823888
14187,192172.74656803298
10166,250825.73541173473
4923,102509.46095071053
11570,202852.25508845013
9844,163682.4890237667
918,165845.074495781
8919,266569.5361150036
8818,154289.2580281293
2949,169685.02496167322
2423,129196.24006269085
15361,183054.99870508513
13254,106104.16613157107
9692,242034.03829140976
7271,312338.8749769546
2017,243469.5916213081
4036,153840.7535904982
11373,220031.873859352
13377,252963.91280067607
9977,177949.07723471418
7410,160970.8368170846
11817,233780.60350334962
2573,183057.71268214774
6543,197586.67069076662
8819,185542.45135872855
312,120593.26864253983
14517,183448.99318336882
15090,237230.70374717697
10789,188328.5809835134
1910,200739.30422469738
14652,175095.26782685172
13121,247014.13181535975
5125,254700.35908732773
1959,209174.49831636995
12034,283234.8947731174
15595,117756.95015819599
6153,145022.13110975764
4053,191196.0687563416
10877,282631.420539764
4529,201223.16299544758
10158,205269.22184856643
9236,194398.16893246156
5299,305520.14892282116
13059,218261.09392360516
11152,263689.2804485666
11914,369792.5148444512
2442,343014.4309421988
7044,179620.76990210943
5893,187820.69382454726
5035,118853.94181197362
979,274087.55388310965
3409,179851.7802770774
6675,205325.49646278514
11650,259596.08412087633
5611,137634.7024008707
5956,180221.74161453373
16435,196002.44515603496
14599,170397.36921648966
4215,194769.98476482002
8873,163174.71330372404
14918,350938.6815479125
10011,156551.35908547195
11446,209538.42162620046
1535,172719.95469747297
14241,211866.6296527312
9543,198664.20174759912
10979,174891.53980718463
14215,318381.65147179173
12365,192188.4450102122
6681,176899.71739669298
2924,244247.60298833885
6445,318814.6286324732
12032,198512.86468355858
10702,186917.1363919198
2974,167543.0290183057
3877,175456.01315420243
15147,182157.68759259
15984,235486.29579358443
2324,390346.143633931
7499,275640.9833162458
3801,369421.69672347937
4284,250480.50989496583
9329,181876.12350427205
3120,325380.49492881197
2531,144339.54629179556
13762,143213.53946336103
3691,182679.74164824784
8058,188880.2575183376
4897,164445.4005878192
14925,181337.34075209365
4330,136723.6311249147
5453,178229.046689264
6559,177877.5379160915
425,360360.994900151
14024,186522.09702910896
10413,158771.3796813432
15294,175577.91400374434
2821,260474.98572440445
11509,120704.40659729985
9074,165926.15159505635
16091,283921.6104141681
3642,196832.98679246745
16124,196632.55441683254
16449,153371.26612463995
8684,180792.0143841948
2392,331803.708073541
12234,226847.15800872515
14199,114278.88914663374
834,306921.38518250524
1484,180673.708553878
15653,149746.2660593223
11663,175596.42826312114
15397,400540.79796195787
11385,187859.4619105831
10151,183883.51997664894
13263,139608.34504629855
4505,248265.52239563753
1851,140812.64654985353
15471,144585.68814595867
6560,227679.99896895216
4007,384654.6863658169
10251,222978.37760653227
265,225412.82118849526
14770,181671.96427360902
1353,240267.76517602726
16335,217369.12674337218
10859,181370.95468948307
641,200470.0427580722
11985,208545.456993729
8076,200445.1388626597
14160,174669.90009308758
12506,290931.94918769196
8809,192959.97562582535
6957,149752.8528049331
4478,125760.81494741671
4749,205744.4352713075
12322,184347.75442583844
13910,161955.6943093921
8252,209446.42097013528
2431,252947.53530059088
12670,112210.67191172912
7537,170184.237841971
4637,444725.00621483853
2538,173804.1388823709
15290,227266.947309657
16072,315894.67045369284
16740,126235.10790296222
6078,196238.52736115092
16723,168276.2654551244
3847,240261.2531194583
5999,87229.23044907408
7678,231130.44388082885
4862,166862.2130856611
12468,140826.26314197123
13409,356607.1019931739
12380,231634.09592116546
8962,126880.96081427192
11004,270183.56831506116
792,160564.16193355463
5687,252919.70163855687
3906,130398.63957484672
13554,119935.104622818
5863,114432.67912097138
13459,146532.2881982437
12378,255601.7734689943
9935,130826.13346976647
5674,178317.62194712876
4535,234710.33639451975
12310,395695.82144037815
7048,171774.70059040378
1143,276363.4974201787
16085,174862.0990022192
5358,177449.0376848854
7100,239841.48383282844
10384,174395.58007508758
5006,186702.0707978258
7371,148614.84633115833
4720,165968.39771724073
7577,246002.1985071153
15196,200323.1451626719
8467,327335.8146659472
5251,136095.06474848397
9220,137558.87691878006
2151,170998.39240417752
8081,231704.31503245598
15824,174888.41378171762
10545,276769.9616818355
13403,354790.2250331853
1559,71768.89631966146
16795,173008.72424096454
6293,179829.52170856044
16024,218553.89651389307
12167,182408.48793486023
3078,128040.46574600006
6736,205105.18553364283
12124,317330.3402046279
6489,311936.5646119712
2778,231108.1164765511
13074,146713.95525047195
4075,136096.48771999768
15195,240421.59492805306
3160,138859.01098322961
1272,229100.00562395662
14776,247282.18843655701
8497,260012.55394719972
4,201538.0584650405
15732,334594.3048119031
9111,493891.0505112792
10748,183205.23154526495
8944,188029.50575454184
1906,156557.9601372843
11283,104160.99921126179
14269,129899.53862981076
16232,175677.29311382034
1839,306849.7728098595
7894,325406.90268401615
5703,182363.22360715058
1347,301276.03141040774
4849,67348.35252604166
5618,143428.33128112328
9672,202304.6996657484
2638,134391.4985074654
1962,312208.0511139151
11717,245206.15408250003
13358,359912.94104456133
8258,67101.64227148438
8822,237837.54591723622
2927,187891.81892117014
14741,294211.6739608098
8216,135920.55726174155
12317,172313.95964627975
13133,255299.25966753904
1286,186693.16680764017
13116,139640.40589851016
9198,128903.48728137636
13679,195650.99006335498
13877,147853.47564637873
5946,135259.5831782397
7428,209326.7041554155
1073,294055.0644737382
13970,149231.99566354923
8466,182834.441774541
13135,192106.5763681267
1778,192499.46515985485
195,205848.51082007916
8973,114400.05092627637
10674,180519.70771167194
12350,129141.33542784215
10295,139050.70576820988
7251,287510.6776454875
9245,190644.04053162917
9126,124855.23139756943
7740,250548.352107707
8956,203791.5416195547
13686,171882.09911098477
2864,163864.21813851537
7110,145698.2048705704
11331,230685.7271903043
16637,181491.23148004554
4580,286737.446224336
8909,377013.15039902576
11932,210232.89801854957
5243,180878.9841664844
13419,278274.2213003789
3459,250688.0248612323
7053,396744.33546721446
14691,296304.4790156473
12535,153843.3890716674
560,357050.79125010036
7514,255337.8520634776
5305,178556.0719831338
11231,244493.50613687822
8803,130217.12939417233
9791,173641.81897899348
130,192574.8336466032
5874,391134.3847436223
1440,186078.71299407835
6474,173198.9563391249
12168,189406.0682113902
13187,318029.68591145833
9831,206313.3029746899
15943,191907.69812598868
15846,200150.1401408578
1402,202480.30260419732
4968,247278.65388644516
5131,201210.04967306988
15580,112302.74494646458
10869,175814.41752812584
4679,200847.7213610361
13908,149936.22727740873
13489,243337.69670343146
16352,109719.04556965496
5691,186950.92072527413
8780,261361.94232335975
11933,280264.34794293065
4136,374347.93424592953
12873,178888.39151340877
13330,195768.49774712435
797,144739.74958624446
6450,411586.4547999141
10056,146641.42560473824
1050,157017.8428200135
1202,147949.95490011745
6680,124619.5577459765
174,183781.0049941561
6337,128168.20286822418
6704,190648.87925075655
266,145604.9442840348
9195,114809.67063569074
14668,118718.23058756624
9315,215453.5605006633
469,280423.2895612625
8852,185322.83271566549
10907,176345.75822128312
5287,382690.7665973329
4548,231677.8740582867
9637,180867.50277834077
11010,156694.95331186533
9564,174229.31632826992
2681,103836.97599399636
6776,167584.7637216835
8311,180323.55832753264
6580,186861.40956990092
14417,166807.84499442036
3892,193440.33265820346
4929,146774.79504102992
7340,276041.7797132012
13225,179791.39488048304
5581,118440.89216536576
8015,125510.02317197618
13567,139071.7920114466
10596,198014.56494320207
11291,160113.10251011857
10901,250611.94854930794
9349,256766.77958806464
4030,240864.43809477508
8357,189553.4544873424
829,176065.85808487068
5529,387358.6210233352
4134,225504.0685768765
4867,216124.54111364053
903,207018.46957122476
3701,177389.8055706931
12916,100620.83313938805
9031,206934.25753005897
1965,313567.23265477
13851,270440.37564603816
9314,210514.5137693303
7386,175396.22428075777
4088,164257.99392334346
14907,491321.6305073937
5991,235615.58870642167
10265,273791.70594306686
15260,166888.6047767536
8053,186986.1780346063
9577,235422.77932625488
15509,146456.79628443863
12153,264961.02017930185
3218,229724.39903197324
4740,271041.2969991542
682,182151.41963686276
12176,263591.2017787433
12385,149501.63763077563
2523,86365.24339012896
5801,174097.4766674268
12751,143250.12199947872
15121,176551.9838766859
517,366059.87685422145
4822,246340.01301264673
1129,379204.8606048878
12396,185561.40671859751
11329,240373.9167073068
11856,267679.98011003935
3653,170814.93013996145
13404,77843.49038622272
14486,427586.0596979166
3502,166705.20795724753
7717,86537.7506076389
8808,181936.77667631683
11676,190633.61657967477
7033,284177.220709139
1681,184606.60317246304
6658,148465.50210916885
959,418807.42790097144
4871,206555.98972321328
6946,196466.29986873156
13763,237917.42234587183
15320,279877.24558169645
3065,129252.26694917651
14742,168065.730492792
13959,137850.73468045483
2427,174671.3594877038
1716,278534.3743329719
6258,127632.08187707154
16677,156603.65223963023
206,380180.75469668506
13659,484550.1440362021
7782,137072.68804649997
3308,122083.97331300013
9073,126979.14779313239
6342,421330.5334671605
868,340665.7052419807
10153,243211.95777339156
16788,170104.90078394784
14886,160017.14414469787
4674,180855.56306487074
13599,139833.91358072916
6851,224783.30365638848
6443,234036.44016796857
9903,162042.26742528
8321,277151.67592162034
10686,204136.2627740459
11106,139839.18220052082
11845,119696.94037595595
2439,267025.5717917168
5461,411752.53358709824
14559,206434.30995649917
10215,187305.942843051
13566,352571.9194753314
16563,124944.95800863937
10492,271502.92229938693
13847,202216.72060096994
3607,174024.71409425628
2844,119148.35899158419
3499,155124.2932331065
7478,353185.4120028695
4728,315459.76428612304
10883,171497.75538332688
13602,83738.05037210649
3751,143112.7439030797
10299,182973.61519459198
13023,196059.8279059286
14498,183519.95834635416
13601,127036.90267304257
5787,139573.2539489681
7853,160838.4213759947
2429,285775.33236312476
2359,282366.3128537642
13926,231422.68415751233
4278,158587.18699256337
14307,234868.7876958651
15677,354924.3506529454
9,129694.17036662094
12630,163633.14019059774
16428,362417.79708465777
13285,207690.96199998297
7902,136456.80593484966
866,104471.0235608797
6077,159021.90187103613
4015,327690.0798312116
16350,176608.8286926654
14793,140760.17607498966
1409,189096.88768837327
5199,140668.07512376213
12036,254978.28425152466
9654,121027.38672958226
13106,169685.55965589706
11780,171250.26442570883
355,207085.43715767967
6247,144122.90031556753
1045,236699.7603766285
4019,217101.2767054287
2048,217117.6056858486
14586,87727.46370907739
6720,196197.24806030557
5509,125913.6467405048
8463,224313.92173594673
3202,248480.5919843792
6910,148820.14866475217
5701,334456.6379308052
1,256452.90597873266
6853,171473.57435848252
5386,188645.04432226866
9251,243491.97861512864
8580,175782.97554103407
3644,220476.39950455897
3258,193365.36171568077
329,194515.0372458685
5038,246456.3247010227
2526,179692.4555372539
2082,399270.52708568616
11081,153820.37429193157
3927,221100.25127294468
12305,183462.43587389746
10975,274234.9908364119
2590,213351.271547568
9337,175454.4619728155
9368,178721.59864413945
16111,150399.40860077125
986,260497.1917565744
426,181181.19245526768
10040,172801.21632776348
16463,157247.11165987665
3704,246171.37687703586
15406,273527.1777796285
10035,316014.5913597709
16251,136071.8895160943
9520,462660.45864339115
503,209446.70592212767
8260,277503.44810678496
14309,225606.5232740763
16054,287197.1325463447
3885,250223.40468216274
5924,148047.48784843532
12843,181418.31775326608
14300,142025.76731256855
12608,285386.31358093023
11437,170219.50991509983
9535,173946.69038469114
1528,193626.9121911093
11518,168084.94061868274
6401,263477.01603402384
9129,159605.6442155175
13069,194039.00798271596
16607,150368.61164360592
1473,286124.5127380508
6085,212579.46292327723
4067,245272.01162382003
9178,175803.5000407944
5090,150579.94543915775
15046,282631.1484603504
13621,170612.12949828987
16065,199922.9282120439
1944,188080.21525613937
1060,232024.81634991913
1764,310267.40013048006
1705,183100.13080221455
9961,108120.02156360426
18,260502.69534465144
10371,103752.09268715161
13185,130108.21026489764
13139,264788.29678746255
3161,332058.00512829825
11931,230822.28444867552
8759,195430.01447881202
12969,93750.25984146212
14329,297710.5951466835
3637,194478.9844506153
1165,103202.37990523374
9976,139906.42938822752
16490,179136.58708406586
2074,312724.493963384
15364,341586.01770011266
11394,284644.1003285336
10222,243422.2711647212
5948,126139.14464814476
7494,198505.87875537944
6285,206572.6040825633
15220,135770.20384291714
3237,150545.53197044937
3528,190297.01246991052
6289,308703.82084698504
15784,239614.93256678994
15321,322030.1175324705
4562,149887.7024324225
6402,237494.05031997352
12688,212318.95794122524
3536,171249.37114851625
8426,126094.65094193799
12434,290882.954434015
5645,205533.6327541589
15080,217736.45624547018
4677,182425.01372312626
9818,354357.67652699165
13496,169119.5876870002
15682,229041.76025079907
6284,269063.1007261418
14342,180867.3147700474
8109,214461.25824217437
14818,198631.29143252227
5724,104740.66286381766
7471,160059.39078539558
14905,205360.19148215363
9719,342501.57399662357
10637,279105.50054784917
12838,165067.2934599706
15949,204547.15609103182
2334,291287.2547048533
3416,180940.5789036026
12303,140680.1591195817
528,171458.32911450238
980,182981.0210957989
1298,135393.65098491622
13728,172572.66129470317
10842,126896.39412125738
14596,109821.09888388157
1899,323084.229296875
16380,233502.92337855732
7855,129091.67622213013
8147,239017.87591690486
11469,145677.61187720578
5779,66560.53155815971
3389,402940.86337407393
7885,235981.42533731656
5254,429445.3742739448
6383,136141.0474002434
3498,202245.4119484162
16166,516600.6735924572
2413,247568.58724195312
14653,232135.24784137096
9345,161932.06543956095
13711,182396.9545562087
822,198490.77844758646
12640,133059.55630491293
11954,270698.6285600235
7914,366597.6807763426
7394,342203.9974262867
7354,178587.10416154435
13058,151309.97600908304
4836,257213.0187997602
362,146869.5050225599
9365,111819.63229291188
211,131791.265518752
8543,157742.41918748352
188,194263.73984295042
14196,443272.9084966552
7114,259576.54626167138
13431,201267.55766096927
12869,303187.92111861764
16681,250864.3622571809
16528,166201.03270654503
390,353629.7557882844
11752,152278.56656019384
4408,149701.94697893396
3315,171433.8432244474
16071,211337.71681743895
16535,66281.92774327256
12463,238523.08773394718
12790,244435.70397571704
11787,140068.36962355595
14577,194621.0937434114
4431,256385.22655068606
10286,144429.82621120816
1676,295155.8559854183
13993,332251.05830496334
4761,175787.6579899029
14670,206742.9579587672
4795,238976.50306122378
15411,240254.37067875222
2909,67711.49177625868
8236,395117.0645664529
14017,152230.154704333
13974,249650.78371930265
6513,231091.72443072379
7695,166158.2595047083
5286,185104.0789149857
4902,267152.45602136984
1124,339730.75191288517
10436,194222.58454855045
14749,253957.06422372442
2609,205764.10895579218
14548,232923.35172714433
1566,148541.31307144288
3649,150470.65064531827
16101,222714.60856066356
13095,170304.19744082843
2779,173916.6162249787
14203,133680.89155513153
11019,189085.07109281482
7653,168277.45573386678
12835,194071.20310165078
9683,284165.0238527901
6955,126733.66960140444
11504,151032.29915447655
12110,179347.07596865372
237,225310.35570612713
2612,214715.77236841226
8855,274842.21510609484
8729,141284.0030311021
11580,202728.9748692906
13807,222605.4852886907
5375,224274.00485675773
16767,364710.9109015706
14540,213177.84823980395
255,252352.28472025637
3586,173169.0303508217
5671,169237.74718106378
10311,330952.10796019214
13280,220905.52717242652
1788,209625.20842086198
12128,183966.3033452481
3576,396862.94087669236
1285,205493.76497750558
13502,187276.21383106848
6518,210431.9622913659
1729,187743.32071652188
5398,169090.09679766596
12539,238288.079808298
1476,179814.62348497164
5057,355385.06540714426
5133,251563.9652390552
2196,429354.0715449474
4041,205610.20766117665
5252,81144.80812603974
12879,164286.85784614348
13210,229486.13653869295
7390,316578.4255424368
15942,144825.8426245506
7054,129466.87707722525
14632,233602.84261945868
10208,229365.88962900935
14120,174808.20665730353
13607,201283.4124644041
9647,206333.32103902195
12134,197266.04247986176
8593,154574.4965989909
16231,144254.9029263986
12474,161652.20265625
11640,120021.89777928454
1685,117181.89097720472
4474,132000.7278955389
15313,147881.64871323094
1736,141933.87411511815
16471,174084.53988605866
12517,202062.96273901287
15437,205484.84225629055
3381,192208.54562727196
16555,142460.4066309696
15738,194165.85574489745
2896,103452.62008935376
11356,329012.9334453976
9734,173550.3613759079
1890,169066.62397765976
15344,196605.02586838586
13575,128193.1571675586
14595,213424.80621361002
10567,212101.0615521205
12889,176799.77438071728
1213,210808.2426409411
8841,103744.34053758222
473,233806.17502571538
14853,212413.90865593075
15271,397409.834570956
14191,259334.32168762083
12703,292671.1589909069
2649,240113.16541224837
14916,153770.26245068677
8975,112399.76525237541
12108,241818.36268719926
6070,156739.6920884668
15765,170797.90792963814
3713,115005.617578125
1618,303547.35207617853
13874,172126.19291410118
4407,129813.24182891512
8550,202994.00520321992
15759,358552.7559240323
7808,137801.74019649706
1127,198553.1240841293
13108,276434.58435895754
4426,178890.20468376935
6175,211574.12879501868
7903,273232.1858241838
2076,70084.40505193865
9924,260971.8220183835
2322,153935.401328508
13844,178458.78499714128
13871,136627.0300818142
5908,238109.70172103375
429,443935.488999353
3443,136153.4578493741
170,155432.53055267374
9879,307522.40061605466
15324,288430.7951976945
15616,175867.00126109892
14217,270779.3752705086
5262,171732.77120957823
13426,325867.17369792564
13286,174400.4950836281
10464,179070.91372413439
10881,208807.10164922496
12776,126770.32486747722
10664,182955.70746916725
15237,219799.52092514047
15999,244922.6600174053
4816,318593.42778478627
13856,158152.06774425355
2701,228776.9073533652
635,186340.245819542
4016,209676.75280723057
64,214100.31741870553
4881,206398.87846940177
7017,316999.481932173
7184,237888.67033086607
487,164580.60460619003
15897,360831.84435941454
11444,138845.5417121536
3260,179648.0128512959
3127,168423.70846609623
7899,146705.31209195574
5705,198334.12826790247
12960,232049.7369043759
4046,182102.9891136002
2190,221156.57022352796
15787,150043.10381619856
1926,247270.8498440591
3944,186423.89833239804
14709,229235.87963574723
13046,168894.24768501282
9845,208373.42310694046
7432,102074.42646674454
11524,239439.8709891984
6393,176721.99096774013
11323,142284.43630505604
10352,243698.18447656036
6811,334182.13008484093
2606,305417.9967880139
11660,370936.8494683929
8305,202656.8988156431
7357,217139.29094271033
14796,194985.12472816938
15587,140688.65277149688
2461,277441.6656770833
5605,190796.7982467
6554,188798.3937222521
7662,251647.3683465576
11798,216297.33767130045
12078,197614.73009200013
1758,127036.90267304257
7661,451553.37584471214
3335,176501.56675330782
2854,194189.79802096996
16659,233762.50292407256
5241,284523.17481673026
16469,390562.92599980097
16098,181794.65532006326
15049,172999.34593736418
5152,87237.03404600694
2166,157508.11651292245
16465,215740.73784830477
1768,126790.34706922184
8744,224041.20067985714
10594,144062.53603348348
1339,165873.96310331472
6998,177605.51565267763
723,206365.533563747
11357,184504.45603109113
4413,175561.2383221679
5026,196104.14838278037
4412,250268.63547419582
537,151834.0116420678
10270,115196.9443645213
9571,234741.7795464069
9969,248825.45391304902
7822,68681.48457921005
6621,204057.5153191831
208,181040.89926418624
5195,212326.90549026872
7032,143117.83047473358
8263,183575.20081257817
14719,404775.2568088894
15622,172007.3675258324
4259,187369.7439670445
3085,318344.5647134311
172,182564.31828553736
7130,156741.00297673422
8767,173413.04760023757
3087,167784.52273697942
4089,258999.4100461354
11477,121994.02659355107
2246,177878.27178324392
1793,183067.0589258641
1630,197765.95625613807
1189,132337.585145043
6050,232605.09832273025
8752,150350.50167300345
8963,176099.87326953773
9671,381374.3070498069
4820,144461.1576300724
4475,181439.6545905133
6396,213766.85851220018
8932,194153.73379411252
162,167865.4239815759
10847,153136.37337766294
5692,360170.47996037843
7316,244576.6999828911
5485,208793.86376978774
9780,320512.2496541749
7307,140462.56655395703
9739,322212.8271756096
7426,150246.94674172654
835,180807.4060329037
11744,268202.4929949692
11907,160438.68043824888
5684,187787.59369166463
10335,101157.83348381349
4466,220002.16411272742
11593,130179.95228501124
244,207983.4414421961
15205,262952.9736828349
6071,179247.3860670157
9455,413193.43911513855
15862,311857.51862998673
8165,265988.8698854167
5002,235694.38631825914
5922,281445.825412594
16616,289308.9413170753
7615,225325.63980741004
7911,209987.68296648972
7748,219649.44057325672
11265,335949.50117334863
15820,171995.91927553958
6648,181528.50621976174
7117,260852.71212115773
10262,185375.14776401655
2853,230013.87274879857
4606,216699.98021961693
12747,141649.00416210544
3953,159623.83585493529
3552,195398.5136359035
2675,253293.62238934136
4611,184994.95636399687
2025,218234.95707340192
5424,197862.50641054008
8546,166104.97207884488
8875,154904.72713307175
2807,378013.35013743985
8578,239132.61063453724
786,301935.845506321
3945,204985.2023845957
16733,137231.79462088036
16191,167967.0366512071
12669,169394.68486942977
10493,161845.25699077587
6671,234352.8214454982
9330,234221.15941833865
1622,157877.54439525993
8713,223132.9622111081
8696,299716.8940504987
9187,241470.333562202
14551,173246.90062953826
2646,285980.84808110644
9563,279409.44831103686
4031,123311.32025969194
5155,190605.946179264
12116,342872.5878906182
3834,336961.36575749493
7785,220387.17756874952
307,157841.79260145343
13663,177525.8360133548
16357,112490.98424603303
10646,159012.9711283934
5615,166311.6701333176
4604,174903.1491561904
9308,177975.14286126982
16789,238879.21265841014
15721,205693.3070396169
4994,368242.8101041101
5454,172965.76513505852
4034,206475.11362382077
1420,398098.1879045015
6453,145473.91087960763
8167,186424.87182475257
11657,247011.36585761106
14356,397689.9761348051
2024,330974.2807860378
7701,105568.2219394396
6291,179078.69725416484
789,179451.4857559412
16315,266733.5726483203
3677,173388.9213491119
13309,141283.89888206325
2088,113892.56735937501
3707,191555.00154839316
5240,216769.68859718696
13197,231016.738436108
3147,167689.5200272023
76,297768.150858686
14287,154949.3787302799
7940,257557.8842460272
2515,109257.68505329372
4891,236391.54903564433
7623,303571.48792988784
10671,357416.5032859762
13030,182160.4559376886
14686,222974.15988019935
13272,217443.06111506963
14954,278446.9651896206
16264,237444.26045131928
14461,194883.26003544722
13107,259898.95576752097
8740,280924.6700404154
2824,209452.49827422152
1645,139730.55046537184
15613,166294.62955208216
4803,233384.43559670547
971,161049.11587962892
13952,180730.99360304576
3320,170568.82379877465
15110,154233.75473045468
2440,187406.9663314665
10462,145433.5800745718
6011,315649.7776659247
9405,122267.06936448911
511,163306.26164480127
4141,421639.93126559677
11651,161430.89501279822
343,188194.63902536273
14750,240062.96749691054
3711,178324.07845752974
6322,155343.38263417134
6533,209189.86526515515
6089,291878.31750094524
286,249922.59512467607
7639,104925.3898994775
16722,163162.44482151768
9157,259386.95611716204
7137,255647.0194695727
6669,329233.3913011306
3326,309153.06970619905
5820,157166.51154214836
11604,218624.19236942288
16087,187805.89974503557
5327,191651.66061987585
13639,205623.73321121244
349,326760.41199541546
15181,242524.70350256632
4821,313259.4302694996
1740,196054.4136977622
3450,148080.64776611672
16064,128658.02877412346
1804,111197.0655140741
5296,126507.51105824421
5346,491159.31017925846
4723,394268.85386274435
417,160813.6412586527
15756,169859.54924468516
14090,171871.35904628618
14778,306064.55044943106
2560,181996.36693428014
12920,81498.05027213543
8249,126058.5500030499
7125,167677.25709585942
11732,149987.95253579234
13365,386173.3483102916
5361,365868.46065635176
15937,246402.7143313477
2591,194901.19599729608
15706,196439.08878636104
2105,211159.58114831478
7220,314551.6637350736
14562,195210.63679251523
6836,182823.16032105513
8180,245878.40279897078
4695,126706.95843436454
5783,326406.62314519763
4780,184895.10833318357
12504,175180.8143231403
