Id,Price
10264,98449.37506473876
6924,189894.37746107357
9183,169799.08084142144
13325,219695.88356064484
10467,70220.36416666667
998,217737.33510229643
3700,194815.8699300073
5094,212693.88671362255
11643,141205.06831884503
8496,179541.82249125929
16487,110843.09545312673
7810,285422.42139575735
15418,178881.85804656812
16355,222346.81417922006
3194,176503.65731835796
9278,223368.59036235698
2707,149697.23111629338
5688,368027.3582739572
7883,203627.0360804575
5250,303808.8348929658
12794,217880.18597029353
15958,337685.4120264634
68,243384.2276856533
9505,179950.50767440684
4162,183615.45933316188
14730,153326.7242831141
14671,333128.87656250206
13981,242995.07376373257
4445,279283.53527133376
15067,161494.45916048138
444,222233.00654105816
1613,234186.452672638
8509,417871.54786295467
877,138951.3030113098
5170,255259.3207033723
9846,341467.0024071754
5915,177026.4060241905
12459,240789.97970779688
11318,209984.49491752952
16009,232305.47064218024
14466,325701.0040750915
7896,184982.05576237282
11280,165231.14458494054
15529,280012.2339422813
3859,398766.9093417842
16193,175520.84549695533
8796,141661.0316990092
13010,183371.57909512008
8672,143934.59272516656
16756,131420.46463150356
6929,329573.1637311384
6288,245327.56413438107
2842,200511.348803744
13446,500749.29016986967
10235,153626.99180100136
7654,211168.27671441884
15967,253571.90378825887
8048,184728.65762506204
4253,296216.3664862153
8004,256930.35109076963
1397,207237.65827296142
4799,303220.8778459007
8558,139832.31769681477
6060,239226.0219335951
5608,171963.10440723467
10515,249009.44633688786
8931,242439.60464594408
2396,232840.42169182052
4022,195442.94153645833
12471,253131.77392573302
1711,205836.55669951835
11430,196559.7659772851
9829,216137.03024611663
4425,207722.99612802078
9803,370395.31295876164
4651,321835.5801885974
2189,316235.2870121274
6368,253993.374875863
6568,199519.06787068126
13827,72642.07025260417
4375,461408.0009673917
5622,209211.38669909292
10559,113241.95134656849
10985,400082.9882756387
159,323480.04284074076
9038,199661.7428609335
9382,372154.8579905885
11998,219605.4328199167
5184,224482.2839395027
10542,171057.53569578697
3537,68337.38837921627
13475,152909.0683947425
15536,330117.0430382502
6948,343881.693280569
2888,265433.90372693643
2830,210324.84852421944
12064,181759.22839470615
8922,229838.00962705637
16427,197087.54179489615
14051,99523.36309901655
3251,416825.37881989393
14202,145585.9431218187
13756,144678.10894731886
1421,147765.74195928487
14187,190195.56563846502
10166,247665.54633590503
4923,101990.69557824363
11570,200814.65118733267
9844,163862.42247797086
918,165813.1787821939
8919,266834.4959203691
8818,154323.12438765864
2949,168613.21992638038
2423,128953.25418509806
15361,184250.5997869716
13254,106257.73542407532
9692,242000.52731987025
7271,315488.9305363762
2017,241947.3161963938
4036,154149.68513171677
11373,219838.1454192334
13377,250789.33311838325
9977,175940.31323270945
7410,161541.76736143514
11817,235774.1882085896
2573,183965.15451072168
6543,195598.44715123798
8819,181555.3430195475
312,120709.03647138958
14517,183576.101121707
15090,240533.20961401841
10789,188706.69705872392
1910,200682.06013726542
14652,175626.61739397887
13121,245337.0372526589
5125,255989.65774531465
1959,209468.09868396103
12034,283206.55679849663
15595,116360.24216945368
6153,144940.51617991927
4053,187476.83157418223
10877,282218.9331349433
4529,200880.32524544923
10158,205995.31300118478
9236,193871.6609818679
5299,307876.52021592465
13059,218748.4392867759
11152,258922.6805662625
11914,376222.3448833713
2442,344584.82514478127
7044,178663.9835417144
5893,188510.18722877523
5035,122603.33113500726
979,276474.9981545164
3409,179818.3430967155
6675,208704.61991678254
11650,260253.51906956334
5611,139584.94580522116
5956,181778.3179517207
16435,197072.93816582157
14599,171194.45838743777
4215,196218.5050989283
8873,164158.7228388155
14918,327368.6046216714
10011,156010.0458804521
11446,208844.65934149455
1535,172699.84160056265
14241,209297.68530256592
9543,199088.09853611077
10979,173802.2802995175
14215,320700.39743605646
12365,191964.65105286211
6681,175048.316324843
2924,244117.3956070165
6445,317815.74907177064
12032,198768.12025526285
10702,187269.64855822118
2974,167661.48072326192
3877,175437.84914493313
15147,181846.94042683882
15984,236806.3005972878
2324,390252.2662379174
7499,289271.2399719349
3801,366598.9703446752
4284,250388.8282421495
9329,181255.59230326785
3120,331001.4592730674
2531,144879.24049922143
13762,143359.16792250925
3691,182482.28159248672
8058,189045.45999118304
4897,164023.06601358036
14925,182244.5634016248
4330,137187.81395637034
5453,178491.7175159906
6559,179926.42053957787
425,359580.76889116404
14024,185505.32226676604
10413,159067.2646003096
15294,175768.14604840003
2821,263558.6785657139
11509,120032.6098805221
9074,166015.31262047935
16091,283352.8107496715
3642,196970.68777831484
16124,196945.37511852512
16449,153908.67299128033
8684,180759.06229849553
2392,327812.5203882871
12234,226053.16008507123
14199,114382.89707084397
834,310996.69330007926
1484,180615.33203471915
15653,150134.86488178314
11663,174748.35725108237
15397,397638.15094371664
11385,187243.6257717998
10151,183686.99253936484
13263,140551.88495761773
4505,247323.33015889794
1851,141833.0231643752
15471,143536.42610231778
6560,227987.83272955727
4007,380006.17566775717
10251,220215.79520639192
265,232455.64293171297
14770,181146.35175060676
1353,243762.64304275275
16335,215950.70878905727
10859,180795.14137074366
641,200781.7078288271
11985,209724.42477488436
8076,200534.10139801778
14160,175080.29897742745
12506,294570.84124968306
8809,193318.50512519164
6957,148965.2162991898
4478,125729.25118556368
4749,206673.02848658527
12322,184931.98563564196
13910,162608.41442197346
8252,209040.0727851238
2431,255288.8603339217
12670,112160.98482277858
7537,170444.56652553065
4637,451891.3999846826
2538,173624.7942160372
15290,226500.41189261174
16072,318292.9649265626
16740,126170.37611448902
6078,195883.02890387384
16723,168285.44581249397
3847,240546.9280179356
5999,87233.61056956847
7678,231758.75608179162
4862,166714.28559393817
12468,140888.4364056941
13409,360465.0290506315
12380,233421.34949471345
8962,126864.45399169825
11004,274155.1370312753
792,160362.89672182093
5687,251894.17327089363
3906,131444.71536183343
13554,120987.30497684203
5863,114461.41637778089
13459,146442.0424788587
12378,257463.41535059258
9935,135497.15890885418
5674,177822.59365969093
4535,236095.91476234616
12310,394484.0163233929
7048,171387.9743472843
1143,270708.1849725908
16085,175578.53464468
5358,166919.8283286319
7100,238749.90538182473
10384,174175.67088811606
5006,187066.67483210863
7371,148502.48930485334
4720,165745.56873048414
7577,246739.61739350593
15196,199353.2792355016
8467,323890.06906518305
5251,135425.69991086706
9220,137490.2612969871
2151,172253.35507423407
8081,231704.07288950196
15824,175279.23665094996
10545,277497.0366533315
13403,352517.28588841273
1559,72086.73815559897
16795,173950.86449010935
6293,180222.97701482335
16024,217516.2334542663
12167,182333.5115993166
3078,127581.40599717018
6736,205233.93883736245
12124,322038.5227152386
6489,313152.597798485
2778,231659.2575732206
13074,146777.01148119234
4075,135306.59943987743
15195,240038.529969936
3160,139611.516161921
1272,229374.46829765374
14776,248274.3047002476
8497,256773.38858459442
4,203003.86715135252
15732,325022.51773657405
9111,496576.72334744025
10748,184915.32411909735
8944,186524.79636979624
1906,156098.92507360707
11283,103888.67689377358
14269,129069.94085011863
16232,174054.2586915315
1839,308136.5180414405
7894,321083.4643214689
5703,181883.89685056263
1347,309338.6775570323
4849,67211.64006510416
5618,143332.25117566003
9672,202844.113107844
2638,133293.609057743
1962,309392.27124485344
11717,245656.8674288542
13358,360008.83808428404
8258,67028.28362565103
8822,238017.30392097335
2927,188391.27370753995
14741,294614.7959603273
8216,135466.0452320066
12317,179197.59334419642
13133,251997.27661467722
1286,187069.485873451
13116,139688.9417421373
9198,128851.46416940115
13679,196938.79091991042
13877,146980.36494609312
5946,135321.40630265855
7428,209552.2538333168
1073,281058.2006674769
13970,145737.7651869139
8466,182398.3133484345
13135,201155.53300602507
1778,192794.77738002382
195,205771.28210474606
8973,114311.25401594704
10674,180079.68998713495
12350,129103.90581226925
10295,139953.4566805713
7251,288201.75535517273
9245,191178.5069727413
9126,124823.31741319445
7740,253670.55755069028
8956,204715.92772137417
13686,172341.13771926143
2864,164268.8321547601
7110,145882.0296192863
11331,216567.28643205544
16637,182527.50172145283
4580,287507.166657446
8909,375654.49004564894
11932,209485.3832745166
5243,180728.24196250475
13419,276940.97995340725
3459,251935.4147169911
7053,396575.75776200317
14691,293996.01303016226
12535,153311.1155592475
560,355228.7776782841
7514,244813.77979446715
5305,178563.14882764503
11231,243582.75552639653
8803,129173.57249300927
9791,173038.2636987731
130,194295.3456631816
5874,381997.6222026678
1440,186535.73432156807
6474,173627.3673112076
12168,190112.96798842496
13187,314162.680078125
9831,206029.19822118376
15943,191605.64826086524
15846,197207.2257939844
1402,202532.35885561453
4968,247370.67286519354
5131,202239.97025258478
15580,112331.53624572292
10869,176995.48427060343
4679,205485.15637241956
13908,149917.4675796643
13489,243186.5402657792
16352,109874.78418585383
5691,188501.9392022492
8780,261521.4167315288
11933,282007.3757504827
4136,367933.27498223976
12873,178784.09099368376
13330,195830.1302579073
797,143833.09605128245
6450,412793.1722595998
10056,146797.73189783466
1050,156909.94552250658
1202,147410.37281698742
6680,124293.16286861939
174,186725.93228999473
6337,127210.18467291648
6704,189469.54418637435
266,146880.44703959636
9195,114772.09931811916
14668,118525.32514795894
9315,216176.01987252646
469,281914.9598308902
8852,185389.591097769
10907,159780.41727832297
5287,383162.353457016
4548,235951.83479758684
9637,180775.73275056004
11010,156314.05100113314
9564,173917.01454603358
2681,103486.71410306031
6776,165231.1081432076
8311,179123.0989501048
6580,187045.2803732469
14417,167119.2457850456
3892,195924.37700127484
4929,144621.50675400774
7340,276376.5667790896
13225,181674.86486609958
5581,120066.10688656467
8015,125832.12528689533
13567,137377.4328446367
10596,196925.06820041625
11291,159556.74960704197
10901,252803.61160540202
9349,255702.5398795184
4030,240639.89059892698
8357,188921.70951156935
829,175724.65632830822
5529,380332.07998918724
4134,224860.86895208707
4867,216826.17448141705
903,207261.00932963667
3701,177329.63969669704
12916,100521.29666176853
9031,206933.4412521486
1965,318740.57131597016
13851,272770.74322144676
9314,210949.85552218446
7386,176390.0883250909
4088,167177.88971199063
14907,495102.48198275943
5991,233507.9116414773
10265,269258.894459677
15260,166757.78735116715
8053,186220.03599442312
9577,235068.11726163223
15509,146765.45854995138
12153,262310.85279573716
3218,230293.5821057867
4740,271370.07429097156
682,181312.25513790458
12176,260855.2193663256
12385,147456.8874612244
2523,86801.50414668917
5801,175105.06754070896
12751,142869.8108617725
15121,176556.8562204359
517,359545.08033543825
4822,247935.90997979473
1129,385583.65645198437
12396,186239.64208062112
11329,240307.63668354298
11856,262116.57944198037
3653,170352.95504432046
13404,77910.45116747271
14486,425577.6320416666
3502,166991.37166083205
7717,86520.62891493057
8808,181727.79672403313
11676,190780.95074608244
7033,278574.21158443356
1681,184901.9853681325
6658,148472.93500700378
959,428949.75003821903
4871,208113.0544707296
6946,196934.58239602728
13763,239915.34139357487
15320,280768.2665061366
3065,124900.20174908107
14742,166072.73408065614
13959,138269.15356168742
2427,175311.96554993067
1716,279057.3659814198
6258,127603.91758347995
16677,157088.2762169456
206,380864.40268429456
13659,487556.8272187797
7782,137092.21731090554
3308,123174.69556197966
9073,126887.54189354328
6342,423950.0024687831
868,343170.92102952296
10153,243393.3852514939
16788,170666.69226037455
14886,157837.92846727648
4674,180666.57125142516
13599,141453.8578125
6851,226323.20768633057
6443,236354.8529224
9903,161438.78095429353
8321,268026.06409609824
10686,204159.63795167452
11106,138535.36359375
11845,121458.25788012515
2439,270827.5354078487
5461,415043.9234932368
14559,206610.15964755198
10215,188036.90926008488
13566,353171.62440037925
16563,125404.32027620879
10492,273863.2443383603
13847,204197.6921589074
3607,174931.4491647307
2844,118476.70475547307
3499,154185.77244072518
7478,355337.5975800372
4728,318112.31119149673
10883,171468.02609080236
13602,83680.91933043982
3751,144206.33385186153
10299,182420.71775858654
13023,194631.63529419975
14498,181695.11516927084
13601,127071.37936613688
5787,139841.76679310584
7853,161005.08865092415
2429,286150.381175886
2359,282579.5115922812
13926,230808.21462918623
4278,157575.65987848552
14307,235448.28653990314
15677,352089.9912738466
9,129534.9318332023
12630,161158.6285505618
16428,363888.72164266073
13285,209431.42890526177
7902,136555.1177125828
866,104065.46126046637
6077,158895.86123357783
4015,327206.5176386854
16350,176671.02724114223
14793,142809.71337802176
1409,187772.93728068573
5199,138120.93422142498
12036,256206.15391207417
9654,120391.94374946463
13106,172869.51270651355
11780,169607.88916560152
355,206955.42810852252
6247,143997.13873572953
1045,239210.93588293393
4019,217294.79662157514
2048,218695.89535135622
14586,87709.26982886906
6720,193808.94516194367
5509,125660.53345879016
8463,222219.02785670292
3202,249141.12804638382
6910,150077.37055105926
5701,340205.68116349285
1,256567.02036458332
6853,171123.59764161435
5386,190443.25780460963
9251,244905.50865673856
8580,176025.3527805603
3644,221511.14637396135
3258,194123.47793067642
329,194105.81722616553
5038,249039.9359186093
2526,180113.89661226218
2082,395784.52206848917
11081,153710.23587001592
3927,220568.40720422493
12305,182254.13925188532
10975,265954.18675132276
2590,214481.87427451246
9337,175599.4070185269
9368,181022.00607544792
16111,150702.8559768619
986,262509.9926380234
426,180912.7283563612
10040,171767.28148743935
16463,157391.86529393875
3704,246469.53512728383
15406,272196.6328729692
10035,316520.8097753435
16251,135712.31615493406
9520,460334.62628014514
503,207589.21578981652
8260,275597.8916351662
14309,223450.63634226887
16054,274003.9288461858
3885,250288.99171646664
5924,148040.99528261676
12843,181091.0242759405
14300,142178.9091459925
12608,285556.99485844135
11437,170565.353348009
9535,173630.85798340547
1528,193757.31141048277
11518,168116.90050072232
6401,264295.7676506437
9129,159723.88427846413
13069,193181.03515094786
16607,149718.52727546633
1473,259762.69179754544
6085,214762.40699270254
4067,246420.1253690515
9178,175081.63763370176
5090,147730.1287383089
15046,281314.83998054144
13621,168537.53352032366
16065,200135.64211905713
1944,188335.78065424287
1060,232400.01192138836
1764,307923.1119551626
1705,185092.23184456702
9961,107717.03573158193
18,258920.24112314463
10371,102679.88839686132
13185,130241.81312161485
13139,263956.30699554604
3161,330944.74409680197
11931,230822.71663641592
8759,196789.35611890405
12969,93815.26987234008
14329,306722.5842245901
3637,194953.17174063122
1165,103019.37091083784
9976,139107.11224338625
16490,182600.7924197632
2074,317925.5293270345
15364,337714.0299154688
11394,286389.09130265756
10222,243852.68097770333
5948,126086.42017863125
7494,197657.3445623392
6285,206229.459095563
15220,136168.18768987793
3237,151444.5659452683
3528,192207.2965902478
6289,309215.7978156812
15784,237077.27548457135
15321,324235.22458784154
4562,149811.39892345207
6402,236291.76439182382
12688,212201.65712346727
3536,169646.6351882767
8426,126029.91915346478
12434,286863.28407435596
5645,205114.12469064753
15080,216878.09002170755
4677,182231.35122530456
9818,353914.58028778236
13496,170788.44118786827
15682,234244.5520747966
6284,258061.65896122015
14342,179246.30215056898
8109,213296.70949139085
14818,195929.72103561435
5724,104692.34222753657
7471,160227.3555081825
14905,205931.59627267998
9719,337828.03349532
10637,280546.6485731395
12838,165425.3742177958
15949,204526.28438306152
2334,288600.05851999595
3416,181110.11109794735
12303,141425.69084666457
528,172812.8878999078
980,182492.85505709887
1298,131663.77959355357
13728,170645.16011841787
10842,126804.78822166828
14596,109878.92919255298
1899,317246.47366319445
16380,233882.81878667057
7855,129430.6920045635
8147,244463.6476322201
11469,146944.9973086995
5779,66560.53155815971
3389,401798.1261044555
7885,235518.82788142556
5254,438567.1949367559
6383,135845.85181409164
3498,201513.0885813792
16166,520114.3048288405
2413,247469.6345035537
14653,231411.63404664185
9345,160250.6813851917
13711,183408.67896895186
822,199705.1801736142
12640,133711.2067908666
11954,270918.2646961004
7914,364540.1500840108
7394,321661.4925635187
7354,177601.59307648495
13058,149525.70779612297
4836,260950.41989098242
362,146562.09313345185
9365,111847.47685923695
211,131453.71812800958
8543,157849.79033276564
188,194888.00222596544
14196,443684.8945010627
7114,262354.12175241474
13431,201597.0583358585
12869,303070.9917967448
16681,251035.61371745515
16528,166883.39339233644
390,354252.9525595076
11752,152997.792318166
4408,149550.6741649296
3315,169508.47594254845
16071,211612.9856909088
16535,66262.2631859809
12463,236928.7031798722
12790,247566.3502937949
11787,140716.1011565164
14577,195126.10298085498
4431,253515.09976770863
10286,144401.1217489931
1676,297775.5414485991
13993,332659.7875846714
4761,176299.92557294655
14670,205526.35138679092
4795,238262.1043752185
15411,239584.7799390655
2909,67680.9304155816
8236,392759.36448832345
14017,152129.37292392628
13974,250118.7611569266
6513,232198.76825012604
7695,168117.12838670457
5286,185364.40168373848
4902,268540.25201822846
1124,339408.90993515815
10436,195050.3278419857
14749,254766.32584069387
2609,204217.19115622612
14548,233384.84940832198
1566,143155.4231118324
3649,144742.16585429444
16101,231167.16818639665
13095,170236.17016461425
2779,174173.9304632591
14203,134401.51196478214
11019,187602.57726558918
7653,168201.92217479332
12835,194029.7203518178
9683,283060.2102801613
6955,126565.92270526472
11504,158567.51881804632
12110,178992.509990386
237,226784.69108170152
2612,214818.4839054863
8855,297211.42470084195
8729,142266.3052481566
11580,205286.10957363658
13807,224435.43252485205
5375,222180.90948614993
16767,358368.4512913468
14540,213622.35262569177
255,251184.44149082026
3586,172707.48763601988
5671,168735.9029457895
10311,332989.85241673596
13280,217763.21322861017
1788,209293.49876448457
12128,183551.31978557244
3576,397140.3487368326
1285,205712.03378783356
13502,185904.7584548578
6518,212319.52537757508
1729,171797.7288035667
5398,168219.70178512533
12539,238466.03603150975
1476,179675.0178104044
5057,351679.18554951256
5133,251804.33845048284
2196,420973.6596763034
4041,205720.94588350004
5252,81184.37599062307
12879,164312.81562012414
13210,225525.56262032007
7390,316533.40184319264
15942,144783.84313888146
7054,130162.17489946849
14632,231634.8019174234
10208,230746.51874243523
14120,175181.44867903992
13607,200912.42924570845
9647,206545.63126705808
12134,196822.8912838077
8593,157416.25733683424
16231,144117.02124669458
12474,162346.74799479166
11640,118171.7549308848
1685,116468.16645636888
4474,131221.52927811426
15313,144680.8187872972
1736,141626.62484082498
16471,173073.16347309446
12517,201503.55124716586
15437,204401.9858140224
3381,192589.44422260704
16555,142384.380303957
15738,197640.5007375597
2896,103690.49456414933
11356,331137.66297389683
9734,173606.50187573078
1890,168111.347565162
15344,200878.52544320264
13575,128507.38358650624
14595,212799.86920210524
10567,212734.3965342518
12889,177154.52828902155
1213,210517.25609443718
8841,103811.03750065823
473,233892.09044978235
14853,212598.44166025662
15271,406543.3794973989
14191,259807.03104300538
12703,293735.2468646729
2649,241477.54939596634
14916,154918.96779337156
8975,112363.39417343398
12108,243354.18330584627
6070,156838.49185689734
15765,170938.8016277024
3713,115151.96872395833
1618,305963.0406798133
13874,171380.14274519891
4407,130114.07262890512
8550,205293.976345803
15759,358637.5656351371
7808,137234.07365099635
1127,200277.59979552156
13108,273674.3488802761
4426,179255.2835851306
6175,206487.00965716076
7903,268775.37060911226
2076,70182.86714829282
9924,260132.11956018253
2322,153463.9655793742
13844,177521.8513961612
13871,136991.78223632206
5908,238781.51207382837
429,452342.2920980556
3443,135770.6972184046
170,155437.07852726273
9879,306185.2061631263
15324,290919.44632834604
15616,176678.55563393506
14217,272572.2831521014
5262,172381.20291768343
13426,320378.84540551493
13286,174499.87441796376
10464,178751.07644271068
10881,207665.050041538
12776,126602.57797133746
10664,182871.5979218323
15237,221346.07174366585
15999,245107.28206577842
4816,324468.79618873
13856,158586.90528995084
2701,227989.01582157696
635,188384.97265358773
4016,209953.1507030898
64,215036.53938264542
4881,206650.73722272392
7017,319837.37789029506
7184,238445.08854496674
487,164600.77382337936
15897,361210.7188074394
11444,138952.90952959392
3260,179887.02533471238
3127,168434.08703916307
7899,147035.91795240156
5705,197773.90757752204
12960,234093.8971845836
4046,182764.89493481832
2190,219318.38276564627
15787,150136.65260804733
1926,245457.94272355974
3944,186601.5739169025
14709,228871.21752153133
13046,168941.27684367643
9845,214535.1245739561
7432,101933.56999205373
11524,240039.91261039546
6393,177185.5474984684
11323,141055.25752630987
10352,248051.89624851893
6811,337111.8704916153
2606,299646.37366561085
11660,379210.3303811397
8305,203198.39901732144
7357,219022.26648464834
14796,194679.73269995925
15587,142426.57405259798
2461,279722.0030208333
5605,191011.72097024115
6554,186653.36333381088
7662,250265.18736439323
11798,216300.1201027802
12078,197840.98133531035
1758,127071.37936613688
7661,455667.36772790283
3335,176330.03334496907
2854,197075.0799030295
16659,233905.86164139694
5241,284884.56152447313
16469,394055.2736184412
16098,180310.69441222498
15049,173001.81028927534
5152,87210.24873350695
2166,157895.94443493758
16465,215975.96907048713
1768,126769.46068142161
8744,222118.44494798046
10594,146330.02927670817
1339,166146.87687564496
6998,177957.94952605656
723,205608.08858235256
11357,185467.20457500964
4413,174241.05075407817
5026,196451.29420953902
4412,249826.27442428266
537,151816.51089971955
10270,114594.07653872619
9571,232166.23944883674
9969,245902.6794232736
7822,68672.7643578559
6621,204210.08883198226
208,182101.04762171546
5195,212359.9452863269
7032,143442.42769724326
8263,183485.36583030524
14719,400243.2806176161
15622,172052.575030957
4259,187239.15048867834
3085,305072.62643488485
172,182168.44712217673
7130,158168.2247544851
8767,172748.6916967221
3087,167569.9498326053
4089,262828.24137473095
11477,122210.74600397212
2246,178390.3911072848
1793,183845.99071721436
1630,197885.3270054001
1189,131612.90934661767
6050,234732.80814076567
8752,150307.95263782248
8963,173981.63546836007
9671,373949.26647734945
4820,144918.26879275937
4475,184462.62953947962
6396,212946.98347951294
8932,192607.58473427172
162,167563.37750543177
10847,152154.50487387387
5692,362939.79391071585
7316,243873.99087284997
5485,208164.4325936086
9780,321174.62767141307
7307,143463.69918503272
9739,312215.5105022314
7426,151345.5581498976
835,176977.99344819825
11744,270077.8438377078
11907,162719.28759340916
5684,188889.71401187804
10335,101215.2521122857
4466,219372.04171386376
11593,130192.59740178596
244,208693.85759091168
15205,264535.4439672923
6071,179498.9291011592
9455,414354.9158507802
15862,303751.4981278572
8165,266452.82231597224
5002,233167.7205109779
5922,280357.50713179953
16616,288378.9438785235
7615,223540.6006407434
7911,209232.6470266095
7748,219233.38006078047
11265,338336.186700159
15820,171518.3549668007
6648,181389.02880475004
7117,259662.1282027711
10262,185411.52283234132
2853,230553.63045876502
4606,223161.09775464024
12747,141640.04786203903
3953,159551.38518071585
3552,195948.86948683448
2675,250048.66043362816
4611,184026.38953705624
2025,215806.7805433248
5424,197690.37963970675
8546,162534.34782745756
8875,154452.3260940809
2807,377794.8761920575
8578,239872.09426915384
786,303238.22266369633
3945,204911.94083437792
16733,138839.67117129566
16191,166920.3563798825
12669,169434.5606375063
10493,161889.6457335167
6671,235976.29128018726
9330,234554.39277987718
1622,159597.47554747676
8713,222080.12502120744
8696,298548.4650794741
9187,241242.5133031026
14551,172719.2133291195
2646,284411.3103850532
9563,282747.18872971775
4031,128610.63041398965
5155,188845.38706382248
12116,343494.10472429986
3834,340235.6030878599
7785,230070.5481659549
307,157754.43255239108
13663,179103.89487620944
16357,112383.31560713075
10646,159248.8136256579
5615,168004.45376672782
4604,174093.08446992055
9308,177509.99290685766
16789,238974.62034085955
15721,205995.18077639648
4994,373581.6533495199
5454,172729.7776662701
4034,207491.5525598274
1420,400516.00314207637
6453,146566.05685510073
8167,185583.08687167638
11657,246742.87646746656
14356,396071.3350857061
2024,328880.9306409886
7701,105620.4805939673
6291,181560.6782096305
789,180107.29447256622
16315,270251.2008346329
3677,173296.47792209385
13309,140999.62083859128
2088,114070.19777604168
3707,190052.1855219693
5240,209140.58822936314
13197,232031.84765422554
3147,166984.44703322352
76,297206.58662776963
14287,154456.48301071525
7940,259461.77193970451
2515,109737.36252780493
4891,237707.12293683135
7623,304274.9502645831
10671,340423.2360025995
13030,181778.49587196187
14686,223143.35121596023
13272,215823.55979964152
14954,279463.1431592356
16264,236325.89015707994
14461,193639.62042443544
13107,264548.82445680845
8740,276781.46385963913
2824,210207.77682049715
1645,137253.38201480603
15613,166174.00767016987
4803,232895.06650313252
971,162889.42006227688
13952,178938.54362744457
3320,170351.01414492447
15110,153709.4056037435
2440,188359.0870480274
10462,145401.42359580114
6011,311357.2878121655
9405,121702.7363458701
511,163438.4359754531
4141,418440.66173412313
11651,162027.79683604
343,185193.66473235
14750,240176.7654076499
3711,176884.70154242602
6322,155801.5251360376
6533,209359.97718391585
6089,297790.9138717213
286,247738.66299028753
7639,104507.76643589619
16722,162763.6362373437
9157,259634.75137470866
7137,257094.46480718142
6669,326868.7142212864
3326,308100.8907752123
5820,157682.1819857006
11604,218284.9382813772
16087,184413.88421074062
5327,188846.92156427345
13639,206737.44921830535
349,328811.3312177619
15181,243203.16189331532
4821,316984.75146745634
1740,196571.33283647243
3450,147772.48892920843
16064,129142.9649866489
1804,111167.87151823354
5296,126521.06511661354
5346,493787.5835256003
4723,387941.1851806782
417,161015.52444951955
15756,168909.04773020273
14090,171460.9021559344
14778,319054.4938170272
2560,182104.08781504104
12920,81469.01482942709
8249,126786.68705140203
7125,168005.40086480897
11732,149854.30385323756
13365,377840.38600567414
5361,364460.3331713827
15937,245780.644116579
2591,195759.1813460017
15706,198026.71576447945
2105,210676.5776702661
7220,315819.5559702253
14562,195419.19060544364
6836,183100.499941183
8180,245548.4237293048
4695,126224.08993440079
5783,322161.9280033618
4780,185364.80161204067
12504,174582.0574183969
